CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
142131,TULS_D5,2/22/2011,0.08,0.33,17.5,582408840.1,2035532,0.247,252067.0,132.0,91069.0,371.0,122451.0,378.0,68729443,0.28127381
142131,TULS_B1,1/1/1990,0.05,0.48,10.0,0.0,0,0.35200000000000004,0.0,132.0,0.0,371.0,0.0,,0,0.30289595399999997
142131,TULS_B1,9/1/1994,0.05,0.48,10.0,46219721.09,466718,0.35200000000000004,6498.0,132.0,234766.0,371.0,,,8613485,0.30289595399999997
142131,TULS_B1,5/13/1997,0.05,0.48,10.0,206524914.9,1440485,0.386,124938.0,132.0,506806.0,371.0,,,31179531,0.29034408100000003
142131,TULS_B1,1/1/1999,0.05,0.48,10.0,303173807.4,1908585,0.35700000000000004,177179.0,132.0,563308.0,371.0,,,40669166,0.282007371
142131,TULS_B1,1/1/2003,0.05,0.48,10.0,463288450.8,2652090,0.33,268264.0,132.0,659691.0,371.0,,,56754489,0.278933632
142131,TULS_B1,1/1/2005,0.05,0.48,10.0,512314179.6,2988480,0.32799999999999996,318724.0,132.0,686984.0,371.0,,,61188993,0.278476223
142131,TULS_B1,1/1/2007,0.05,0.48,10.0,553817318.0,3417262,0.31,404307.0,132.0,686984.0,371.0,,,64416725,0.280150413
142131,TULS_B1,1/1/2008,0.05,0.48,10.0,565522564.8,3536866,0.302,409009.0,132.0,686984.0,371.0,,,65443999,0.280744791
142131,TULS_B1,2/22/2011,0.05,0.48,10.0,582408840.1,3669353,0.3,428694.0,132.0,686984.0,371.0,,,68729443,0.28127381
142131,TULS_B3,9/1/1994,0.05,0.29,10.39,46219721.09,305059,0.34299999999999997,12996.0,132.0,,,152122.0,378.0,8613485,0.30289595399999997
142131,TULS_B3,5/13/1997,0.05,0.29,10.39,206524914.9,953642,0.369,138340.0,132.0,,,351843.0,378.0,31179531,0.29034408100000003
142131,TULS_B3,1/1/1999,0.05,0.29,10.39,303173807.4,1594859,0.35200000000000004,188406.0,132.0,59220.0,371.0,451209.0,378.0,40669166,0.282007371
142131,TULS_B3,1/1/2003,0.05,0.29,10.39,463288450.8,2586198,0.34,284509.0,132.0,240362.0,371.0,630769.0,378.0,56754489,0.278933632
142131,TULS_B3,1/1/2005,0.05,0.29,10.39,512314179.6,3176810,0.319,304929.0,132.0,262725.0,371.0,735149.0,378.0,61188993,0.278476223
142131,TULS_B3,1/1/2007,0.05,0.29,10.39,553817318.0,3362567,0.322,360908.0,132.0,262725.0,371.0,776790.0,378.0,64416725,0.280150413
142131,TULS_B3,1/1/2008,0.05,0.29,10.39,565522564.8,3368738,0.32299999999999995,364986.0,132.0,262725.0,371.0,776790.0,378.0,65443999,0.280744791
142131,TULS_B3,2/22/2011,0.05,0.29,10.39,582408840.1,3377670,0.324,369293.0,132.0,262725.0,371.0,776790.0,378.0,68729443,0.28127381
142131,TULS_C2,9/1/1994,0.07,0.33,19.5,46219721.09,436725,0.39799999999999996,42239.0,132.0,102791.0,371.0,54145.0,378.0,8613485,0.30289595399999997
142131,TULS_C2,5/13/1997,0.07,0.33,19.5,206524914.9,2357192,0.295,148072.0,132.0,238824.0,371.0,133606.0,378.0,31179531,0.29034408100000003
142131,TULS_C2,1/1/1999,0.07,0.33,19.5,303173807.4,3406647,0.289,218186.0,132.0,334640.0,371.0,211639.0,378.0,40669166,0.282007371
142131,TULS_C2,1/1/2003,0.07,0.33,19.5,463288450.8,5483153,0.28600000000000003,491668.0,132.0,419906.0,371.0,366277.0,378.0,56754489,0.278933632
142131,TULS_C2,1/1/2005,0.07,0.33,19.5,512314179.6,6264751,0.3,612192.0,132.0,503855.0,371.0,461186.0,378.0,61188993,0.278476223
142131,TULS_C2,1/1/2007,0.07,0.33,19.5,553817318.0,6780263,0.309,774326.0,132.0,503855.0,371.0,508641.0,378.0,64416725,0.280150413
142131,TULS_C2,1/1/2008,0.07,0.33,19.5,565522564.8,6908672,0.309,794317.0,132.0,503855.0,371.0,522586.0,378.0,65443999,0.280744791
142131,TULS_C2,2/22/2011,0.07,0.33,19.5,582408840.1,7143095,0.306,826605.0,132.0,503855.0,371.0,522586.0,378.0,68729443,0.28127381
142131,TULS_D2,9/1/1994,0.07,0.69,24.0,46219721.09,387099,0.385,17000.0,132.0,150310.0,371.0,140205.0,378.0,8613485,0.30289595399999997
142131,TULS_D2,5/13/1997,0.07,0.69,24.0,206524914.9,2354596,0.37799999999999995,302691.0,132.0,315494.0,371.0,343731.0,378.0,31179531,0.29034408100000003
142131,TULS_D2,1/1/2003,0.07,0.69,24.0,463288450.8,5208836,0.32799999999999996,612174.0,132.0,522953.0,371.0,673198.0,378.0,56754489,0.278933632
142131,TULS_D2,1/1/2005,0.07,0.69,24.0,512314179.6,5535464,0.319,642174.0,132.0,525831.0,371.0,678933.0,378.0,61188993,0.278476223
142131,TULS_D2,1/1/2007,0.07,0.69,24.0,553817318.0,5659692,0.312,642174.0,132.0,525831.0,371.0,678933.0,378.0,64416725,0.280150413
142131,TULS_D2,1/1/2008,0.07,0.69,24.0,565522564.8,5769246,0.307,642174.0,132.0,525831.0,371.0,678933.0,378.0,65443999,0.280744791
142131,TULS_D2,2/22/2011,0.07,0.69,24.0,582408840.1,5905760,0.3,642174.0,132.0,525831.0,371.0,678933.0,378.0,68729443,0.28127381
142131,TULS_C4,9/1/1994,0.07,0.38,24.02,46219721.09,233354,0.391,12996.0,132.0,33040.0,371.0,109360.0,378.0,8613485,0.30289595399999997
142131,TULS_C4,5/13/1997,0.07,0.38,24.02,206524914.9,1554775,0.299,157942.0,132.0,76765.0,371.0,268110.0,378.0,31179531,0.29034408100000003
142131,TULS_C4,1/1/1999,0.07,0.38,24.02,303173807.4,2329251,0.315,249346.0,132.0,81224.0,371.0,380833.0,378.0,40669166,0.282007371
142131,TULS_C4,1/1/2003,0.07,0.38,24.02,463288450.8,3845852,0.309,379180.0,132.0,81224.0,371.0,588887.0,378.0,56754489,0.278933632
142131,TULS_C4,1/1/2005,0.07,0.38,24.02,512314179.6,4084550,0.315,446808.0,132.0,81224.0,371.0,616128.0,378.0,61188993,0.278476223
142131,TULS_C4,1/1/2007,0.07,0.38,24.02,553817318.0,4367370,0.314,464400.0,132.0,81224.0,371.0,616128.0,378.0,64416725,0.280150413
142131,TULS_C4,1/1/2008,0.07,0.38,24.02,565522564.8,4472444,0.314,483075.0,132.0,81224.0,371.0,616128.0,378.0,65443999,0.280744791
142131,TULS_C4,2/22/2011,0.07,0.38,24.02,582408840.1,4666929,0.306,492757.0,132.0,81224.0,371.0,616128.0,378.0,68729443,0.28127381
142131,TULS_D4,9/1/1994,0.07,0.11,2.0,46219721.09,139309,0.36200000000000004,,,63559.0,371.0,,,8613485,0.30289595399999997
142131,TULS_D4,5/13/1997,0.07,0.11,2.0,206524914.9,435713,0.276,,,138638.0,371.0,,,31179531,0.29034408100000003
142131,TULS_D4,1/1/1999,0.07,0.11,2.0,303173807.4,634463,0.272,,,195299.0,371.0,,,40669166,0.282007371
142131,TULS_D4,1/1/2003,0.07,0.11,2.0,463288450.8,1114736,0.2,,,298950.0,371.0,,,56754489,0.278933632
142131,TULS_D4,1/1/2005,0.07,0.11,2.0,512314179.6,1170374,0.191,,,298950.0,371.0,,,61188993,0.278476223
142131,TULS_D4,1/1/2007,0.07,0.11,2.0,553817318.0,1247340,0.18,,,298950.0,371.0,,,64416725,0.280150413
142131,TULS_D4,1/1/2008,0.07,0.11,2.0,565522564.8,1263904,0.17800000000000002,,,298950.0,371.0,,,65443999,0.280744791
142131,TULS_D4,2/22/2011,0.07,0.11,2.0,582408840.1,1296423,0.17300000000000001,,,298950.0,371.0,,,68729443,0.28127381
142131,TULS_E1,9/1/1994,0.08,0.05,0.5,46219721.09,5354,0.07400000000000001,,,,,,,8613485,0.30289595399999997
142131,TULS_E1,5/13/1997,0.08,0.05,0.5,206524914.9,87843,0.07400000000000001,,,,,,,31179531,0.29034408100000003
142131,TULS_E1,2/22/2011,0.08,0.05,0.5,582408840.1,113569,0.07400000000000001,,,,,,,68729443,0.28127381
142131,TULS_E1,1/1/2003,0.08,0.05,0.5,463288450.8,113569,0.07400000000000001,,,,,,,56754489,0.278933632
142131,TULS_E1,1/1/2008,0.08,0.05,0.5,565522564.8,113569,0.07400000000000001,,,,,,,65443999,0.280744791
142131,TULS_E1,1/1/2005,0.08,0.05,0.5,512314179.6,113569,0.07400000000000001,,,,,,,61188993,0.278476223
142131,TULS_E1,1/1/2007,0.08,0.05,0.5,553817318.0,113569,0.07400000000000001,,,,,,,64416725,0.280150413
142131,TULS_E1,1/1/1999,0.08,0.05,0.5,303173807.4,113569,0.07400000000000001,,,,,,,40669166,0.282007371
142131,TULS_E2,9/1/1994,0.08,0.6,13.12,46219721.09,366723,0.37799999999999995,10524.0,132.0,119159.0,371.0,36966.0,378.0,8613485,0.30289595399999997
142131,TULS_E2,5/13/1997,0.08,0.6,13.12,206524914.9,1355472,0.318,91227.0,132.0,229802.0,371.0,80552.0,378.0,31179531,0.29034408100000003
142131,TULS_E2,1/1/1999,0.08,0.6,13.12,303173807.4,1620117,0.33299999999999996,129840.0,132.0,311067.0,371.0,107312.0,378.0,40669166,0.282007371
142131,TULS_E2,1/1/2003,0.08,0.6,13.12,463288450.8,2010762,0.32899999999999996,185531.0,132.0,334100.0,371.0,142525.0,378.0,56754489,0.278933632
142131,TULS_E2,1/1/2005,0.08,0.6,13.12,512314179.6,2069399,0.32799999999999996,203899.0,132.0,334100.0,371.0,142525.0,378.0,61188993,0.278476223
142131,TULS_E2,1/1/2007,0.08,0.6,13.12,553817318.0,2124050,0.322,204708.0,132.0,334100.0,371.0,142525.0,378.0,64416725,0.280150413
142131,TULS_E2,1/1/2008,0.08,0.6,13.12,565522564.8,2144256,0.319,204708.0,132.0,334100.0,371.0,142525.0,378.0,65443999,0.280744791
142131,TULS_E2,2/22/2011,0.08,0.6,13.12,582408840.1,2203716,0.311,204708.0,132.0,334100.0,371.0,142525.0,378.0,68729443,0.28127381
142131,TULS_E3,9/1/1994,0.09,0.32,13.38,46219721.09,416560,0.38299999999999995,2833.0,132.0,107047.0,371.0,110897.0,378.0,8613485,0.30289595399999997
142131,TULS_E3,5/13/1997,0.09,0.32,13.38,206524914.9,1303963,0.332,66694.0,132.0,233496.0,371.0,241655.0,378.0,31179531,0.29034408100000003
142131,TULS_E3,1/1/1999,0.09,0.32,13.38,303173807.4,1702541,0.32,85463.0,132.0,274323.0,371.0,321935.0,378.0,40669166,0.282007371
142131,TULS_E3,1/1/2003,0.09,0.32,13.38,463288450.8,2123545,0.327,134273.0,132.0,305034.0,371.0,427516.0,378.0,56754489,0.278933632
142131,TULS_E3,1/1/2005,0.09,0.32,13.38,512314179.6,2251004,0.321,145068.0,132.0,305034.0,371.0,471959.0,378.0,61188993,0.278476223
142131,TULS_E3,1/1/2007,0.09,0.32,13.38,553817318.0,2451249,0.304,162437.0,132.0,305034.0,371.0,494301.0,378.0,64416725,0.280150413
142131,TULS_E3,1/1/2008,0.09,0.32,13.38,565522564.8,2458200,0.304,164732.0,132.0,305034.0,371.0,494301.0,378.0,65443999,0.280744791
142131,TULS_E3,2/22/2011,0.09,0.32,13.38,582408840.1,2458200,0.304,164732.0,132.0,305034.0,371.0,494301.0,378.0,68729443,0.28127381
142131,TULS_E4,9/1/1994,0.1,0.46,15.77,46219721.09,161748,0.385,4452.0,132.0,12746.0,371.0,66538.0,378.0,8613485,0.30289595399999997
142131,TULS_E4,5/13/1997,0.1,0.46,15.77,206524914.9,547813,0.475,111846.0,132.0,12746.0,371.0,144993.0,378.0,31179531,0.29034408100000003
142131,TULS_E4,1/1/2003,0.1,0.46,15.77,463288450.8,910629,0.45899999999999996,149621.0,132.0,28582.0,371.0,259759.0,378.0,56754489,0.278933632
142131,TULS_E4,1/1/2005,0.1,0.46,15.77,512314179.6,965837,0.44799999999999995,159733.0,132.0,28582.0,371.0,259759.0,378.0,61188993,0.278476223
142131,TULS_E4,1/1/2007,0.1,0.46,15.77,553817318.0,1041333,0.43200000000000005,173475.0,132.0,28582.0,371.0,259759.0,378.0,64416725,0.280150413
142131,TULS_E4,2/22/2011,0.1,0.46,15.77,582408840.1,1044028,0.43200000000000005,175626.0,132.0,28582.0,371.0,259759.0,378.0,68729443,0.28127381
142131,TULS_E4,1/1/2008,0.1,0.46,15.77,565522564.8,1044028,0.43200000000000005,175626.0,132.0,28582.0,371.0,259759.0,378.0,65443999,0.280744791
142131,TULS_E5,9/1/1994,0.09,0.15,12.23,46219721.09,6742,0.385,,,70250.0,371.0,,,8613485,0.30289595399999997
142131,TULS_E5,5/13/1997,0.09,0.15,12.23,206524914.9,293245,0.655,109469.0,132.0,153232.0,371.0,,,31179531,0.29034408100000003
142131,TULS_E5,1/1/2003,0.09,0.15,12.23,463288450.8,694526,0.6679999999999999,286924.0,132.0,161049.0,371.0,0.0,378.0,56754489,0.278933632
142131,TULS_E5,1/1/2005,0.09,0.15,12.23,512314179.6,694526,0.6679999999999999,286924.0,132.0,161049.0,371.0,0.0,378.0,61188993,0.278476223
142131,TULS_E5,2/22/2011,0.09,0.15,12.23,582408840.1,694526,0.6679999999999999,286924.0,132.0,161049.0,371.0,0.0,378.0,68729443,0.28127381
142131,TULS_E5,1/1/2008,0.09,0.15,12.23,565522564.8,694526,0.6679999999999999,286924.0,132.0,161049.0,371.0,0.0,378.0,65443999,0.280744791
142131,TULS_E5,1/1/2007,0.09,0.15,12.23,553817318.0,694526,0.6679999999999999,286924.0,132.0,161049.0,371.0,0.0,378.0,64416725,0.280150413
142181,TULS_C5,1/1/1999,0.06,0.22,8.0,274943772.1,1431175,0.299,55194.0,83.0,84938.0,397.0,121811.0,440.0,22265456,0.27827140000000006
142181,TULS_C5,1/13/2000,0.06,0.22,8.0,312707989.6,1708474,0.295,64958.0,83.0,91727.0,397.0,150572.0,440.0,25666734,0.272830719
142181,TULS_C5,1/1/2005,0.06,0.22,8.0,419857696.6,2371481,0.28800000000000003,78672.0,83.0,102381.0,397.0,272844.0,440.0,38140001,0.280846108
142181,TULS_C5,7/28/2009,0.06,0.22,8.0,445153406.9,2745288,0.28,78672.0,83.0,102381.0,397.0,326891.0,440.0,42794487,0.286107961
142181,TULS_D5,1/1/1999,0.05,0.6,17.0,274943772.1,762445,0.493,143297.0,83.0,68376.0,397.0,149562.0,440.0,22265456,0.27827140000000006
142181,TULS_D5,1/13/2000,0.05,0.6,17.0,312707989.6,868938,0.508,169272.0,83.0,76297.0,397.0,163494.0,440.0,25666734,0.272830719
142181,TULS_D5,1/1/2005,0.05,0.6,17.0,419857696.6,1535521,0.501,302209.0,83.0,88727.0,397.0,243599.0,440.0,38140001,0.280846108
142181,TULS_D5,7/28/2009,0.05,0.6,17.0,445153406.9,1620815,0.508,334446.0,83.0,88727.0,397.0,251044.0,440.0,42794487,0.286107961
142181,TULS_B1,1/1/1999,0.02,0.39,15.5,274943772.1,1571414,0.397,158607.0,83.0,132698.0,397.0,134519.0,440.0,22265456,0.27827140000000006
142181,TULS_B1,1/13/2000,0.02,0.39,15.5,312707989.6,1723230,0.395,181981.0,83.0,147192.0,397.0,158204.0,440.0,25666734,0.272830719
142181,TULS_B1,1/1/2005,0.02,0.39,15.5,419857696.6,1967516,0.38299999999999995,181981.0,83.0,179282.0,397.0,230119.0,440.0,38140001,0.280846108
142181,TULS_B1,7/28/2009,0.02,0.39,15.5,445153406.9,2105635,0.37799999999999995,181981.0,83.0,179282.0,397.0,299179.0,440.0,42794487,0.286107961
142181,TULS_B3,1/1/1999,0.04,0.46,9.0,274943772.1,1422253,0.519,308372.0,83.0,130167.0,397.0,,,22265456,0.27827140000000006
142181,TULS_B3,1/13/2000,0.04,0.46,9.0,312707989.6,1478617,0.527,340892.0,83.0,139119.0,397.0,,,25666734,0.272830719
142181,TULS_B3,1/1/2005,0.04,0.46,9.0,419857696.6,1637364,0.509,340892.0,83.0,211065.0,397.0,,,38140001,0.280846108
142181,TULS_B3,7/28/2009,0.04,0.46,9.0,445153406.9,1688635,0.504,340892.0,83.0,240676.0,397.0,,,42794487,0.286107961
142181,TULS_C2,1/1/1990,0.06,0.68,38.94,0.0,0,0.469,0.0,83.0,0.0,397.0,0.0,440.0,0,0.27827140000000006
142181,TULS_C2,1/1/1999,0.06,0.68,38.94,274943772.1,2759738,0.469,446197.0,83.0,403240.0,397.0,187233.0,440.0,22265456,0.27827140000000006
142181,TULS_C2,1/13/2000,0.06,0.68,38.94,312707989.6,3151151,0.45899999999999996,468750.0,83.0,407200.0,397.0,224453.0,440.0,25666734,0.272830719
142181,TULS_C2,1/1/2005,0.06,0.68,38.94,419857696.6,4236609,0.43200000000000005,563382.0,83.0,413415.0,397.0,396410.0,440.0,38140001,0.280846108
142181,TULS_C2,7/28/2009,0.06,0.68,38.94,445153406.9,4447013,0.424,563382.0,83.0,413415.0,397.0,447454.0,440.0,42794487,0.286107961
142181,TULS_C3,7/28/2009,0.05,0.0,0.06,445153406.9,0,,0.0,83.0,0.0,397.0,0.0,440.0,42794487,0.286107961
142181,TULS_C3,1/1/2005,0.05,0.0,0.06,419857696.6,0,,0.0,83.0,0.0,397.0,0.0,440.0,38140001,0.280846108
142181,TULS_C3,1/1/1999,0.05,0.0,0.06,274943772.1,0,,0.0,83.0,0.0,397.0,0.0,440.0,22265456,0.27827140000000006
142181,TULS_C3,1/13/2000,0.05,0.0,0.06,312707989.6,0,,0.0,83.0,0.0,397.0,0.0,440.0,25666734,0.272830719
142181,TULS_D1,1/1/1990,0.05,0.26,6.0,0.0,0,0.909,0.0,83.0,0.0,,0.0,,0,0.27827140000000006
142181,TULS_D1,1/13/2000,0.05,0.26,6.0,312707989.6,396317,0.909,289747.0,83.0,,,,,25666734,0.272830719
142181,TULS_D1,1/1/2005,0.05,0.26,6.0,419857696.6,396317,0.909,289747.0,83.0,,,,,38140001,0.280846108
142181,TULS_D1,1/1/1999,0.05,0.26,6.0,274943772.1,396317,0.909,289747.0,83.0,,,,,22265456,0.27827140000000006
142181,TULS_D1,7/28/2009,0.05,0.26,6.0,445153406.9,396317,0.909,289747.0,83.0,,,,,42794487,0.286107961
142181,TULS_D2,1/1/1999,0.05,0.3,11.0,274943772.1,2237215,0.261,30892.0,83.0,137312.0,397.0,173089.0,440.0,22265456,0.27827140000000006
142181,TULS_D2,1/13/2000,0.05,0.3,11.0,312707989.6,2504914,0.262,39550.0,83.0,149193.0,397.0,173089.0,440.0,25666734,0.272830719
142181,TULS_D2,1/1/2005,0.05,0.3,11.0,419857696.6,3152242,0.265,55350.0,83.0,167837.0,397.0,203654.0,440.0,38140001,0.280846108
142181,TULS_D2,7/28/2009,0.05,0.3,11.0,445153406.9,3182847,0.266,55350.0,83.0,167837.0,397.0,218956.0,440.0,42794487,0.286107961
142181,TULS_C4,1/1/1999,0.06,0.2,16.0,274943772.1,1829581,0.41,197982.0,83.0,402437.0,397.0,136587.0,440.0,22265456,0.27827140000000006
142181,TULS_C4,1/13/2000,0.06,0.2,16.0,312707989.6,2216588,0.389,217571.0,83.0,410358.0,397.0,170423.0,440.0,25666734,0.272830719
142181,TULS_C4,1/1/2005,0.06,0.2,16.0,419857696.6,3206950,0.387,351767.0,83.0,422787.0,397.0,291062.0,440.0,38140001,0.280846108
142181,TULS_C4,7/28/2009,0.06,0.2,16.0,445153406.9,3608884,0.384,401682.0,83.0,422787.0,397.0,336100.0,440.0,42794487,0.286107961
142181,TULS_D3,1/1/1999,0.05,0.4,10.31,274943772.1,852927,0.361,65262.0,83.0,122310.0,397.0,,,22265456,0.27827140000000006
142181,TULS_D3,1/13/2000,0.05,0.4,10.31,312707989.6,917804,0.35200000000000004,65262.0,83.0,127402.0,397.0,,,25666734,0.272830719
142181,TULS_D3,1/1/2005,0.05,0.4,10.31,419857696.6,1175785,0.324,65262.0,83.0,135392.0,397.0,,,38140001,0.280846108
142181,TULS_D3,7/28/2009,0.05,0.4,10.31,445153406.9,1282391,0.313,65262.0,83.0,135392.0,397.0,,,42794487,0.286107961
142181,TULS_D4,1/1/1999,0.06,0.11,1.19,274943772.1,1091481,0.41,77304.0,83.0,106106.0,397.0,145045.0,440.0,22265456,0.27827140000000006
142181,TULS_D4,1/13/2000,0.06,0.11,1.19,312707989.6,1216868,0.39399999999999996,77304.0,83.0,119118.0,397.0,148692.0,440.0,25666734,0.272830719
142181,TULS_D4,1/1/2005,0.06,0.11,1.19,419857696.6,1843620,0.36200000000000004,119187.0,83.0,139539.0,397.0,171661.0,440.0,38140001,0.280846108
142181,TULS_D4,7/28/2009,0.06,0.11,1.19,445153406.9,1879057,0.364,125426.0,83.0,139539.0,397.0,178692.0,440.0,42794487,0.286107961
142181,TULS_E2,1/1/1999,0.06,0.47,11.5,274943772.1,995421,0.424,98091.0,83.0,183470.0,397.0,41904.0,440.0,22265456,0.27827140000000006
142181,TULS_E2,1/13/2000,0.06,0.47,11.5,312707989.6,1069556,0.41700000000000004,98091.0,83.0,204096.0,397.0,52553.0,440.0,25666734,0.272830719
142181,TULS_E2,1/1/2005,0.06,0.47,11.5,419857696.6,1531877,0.382,98091.0,83.0,280698.0,397.0,114324.0,440.0,38140001,0.280846108
142181,TULS_E2,7/28/2009,0.06,0.47,11.5,445153406.9,1598282,0.379,98091.0,83.0,295348.0,397.0,125904.0,440.0,42794487,0.286107961
142181,TULS_E4,1/1/1999,0.06,0.46,13.0,274943772.1,1037817,0.359,73545.0,83.0,93634.0,397.0,124811.0,440.0,22265456,0.27827140000000006
142181,TULS_E4,1/13/2000,0.06,0.46,13.0,312707989.6,1112895,0.373,89130.0,83.0,111373.0,397.0,129843.0,440.0,25666734,0.272830719
142181,TULS_E4,1/1/2005,0.06,0.46,13.0,419857696.6,1415313,0.41200000000000003,164072.0,83.0,202436.0,397.0,133413.0,440.0,38140001,0.280846108
142181,TULS_E4,7/28/2009,0.06,0.46,13.0,445153406.9,1454826,0.419,179670.0,83.0,215041.0,397.0,133413.0,440.0,42794487,0.286107961
142181,TULS_E5,1/1/1990,0.07,0.3,11.5,0.0,0,0.604,0.0,83.0,0.0,397.0,0.0,440.0,0,0.27827140000000006
142181,TULS_E5,1/1/1999,0.07,0.3,11.5,274943772.1,1460883,0.604,265833.0,83.0,154102.0,397.0,114565.0,440.0,22265456,0.27827140000000006
142181,TULS_E5,1/13/2000,0.07,0.3,11.5,312707989.6,1883636,0.621,388777.0,83.0,154102.0,397.0,205292.0,440.0,25666734,0.272830719
142181,TULS_E5,1/1/2005,0.07,0.3,11.5,419857696.6,2706094,0.631,613138.0,83.0,191527.0,397.0,472661.0,440.0,38140001,0.280846108
142181,TULS_E5,7/28/2009,0.07,0.3,11.5,445153406.9,2707237,0.63,613138.0,83.0,191527.0,397.0,472661.0,440.0,42794487,0.286107961
142266,TULS_D5,1/8/1998,0.04,0.21,9.5,19686798.0,282990,0.203,,,,,,,135660,0.01
142266,TULS_D5,7/29/2003,0.04,0.21,9.5,107188209.9,1842689,0.311,254304.0,100.0,,,138977.0,452.0,730764,0.01
142266,TULS_D5,1/1/2005,0.04,0.21,9.5,127124905.1,2329065,0.28,272861.0,100.0,,,155030.0,452.0,792394,0.01
142266,TULS_D5,8/20/2008,0.04,0.21,9.5,179331598.7,3171891,0.266,301741.0,100.0,38976.0,366.0,184196.0,452.0,950866,0.024328027000000002
142266,TULS_D5,11/11/2011,0.04,0.21,9.5,231614426.2,4069515,0.265,316646.0,100.0,109824.0,366.0,223764.0,452.0,5984267,0.163018206
142266,TULS_D5,8/5/2014,0.04,0.21,9.5,272576952.1,4711027,0.261,335065.0,100.0,190294.0,366.0,278009.0,452.0,15076889,0.232661498
142266,TULS_D1,1/8/1998,0.03,0.17,13.5,19686798.0,369987,0.401,37880.0,100.0,,,,,135660,0.01
142266,TULS_D1,7/29/2003,0.03,0.17,13.5,107188209.9,2821437,0.273,176747.0,100.0,,,458381.0,452.0,730764,0.01
142266,TULS_D1,1/1/2005,0.03,0.17,13.5,127124905.1,3184978,0.301,292848.0,100.0,,,530798.0,452.0,792394,0.01
142266,TULS_D1,8/20/2008,0.03,0.17,13.5,179331598.7,4241165,0.281,358740.0,100.0,,,594911.0,452.0,950866,0.024328027000000002
142266,TULS_D1,11/11/2011,0.03,0.17,13.5,231614426.2,5297503,0.281,510371.0,100.0,,,639250.0,452.0,5984267,0.163018206
142266,TULS_D1,8/5/2014,0.03,0.17,13.5,272576952.1,6006299,0.287,615964.0,100.0,,,678396.0,452.0,15076889,0.232661498
